begin;end;status;distance_km;uber_paid;Matched;birdeye_distance_km;osrm_distance_km;osrm_duration_h
2021-11-05 19:34:55+01:00;2021-11-05 19:39:01+01:00;P2;;;False;0.18593695667117524;0.1973;0.007527777777777778
2021-11-05 19:39:01+01:00;2021-11-05 19:52:41+01:00;P3;3.6893553172624407;27.58;True;3.4068188703883795;3.9558;0.11722222222222223
2021-11-05 19:52:41+01:00;2021-11-05 20:02:15+01:00;P2;;;False;1.9172937385590498;2.2713;0.07661111111111112
2021-11-05 20:02:15+01:00;2021-11-05 20:17:48+01:00;P3;3.1285563595922183;18.04;True;2.0882344551155736;2.9574000000000003;0.10033333333333333
2021-11-05 20:17:48+01:00;2021-11-05 20:22:57+01:00;P1;;;False;0.5971898588581664;1.0531;0.030444444444444444
2021-11-05 20:22:57+01:00;2021-11-05 20:26:06+01:00;P2;;;False;0.32588302563945176;0.4711;0.014944444444444444
2021-11-05 20:26:06+01:00;2021-11-05 20:43:37+01:00;P3;7.23203100409242;30.05;True;5.2248283343629085;6.3019;0.16327777777777777
2021-11-05 20:43:37+01:00;2021-11-05 20:52:42+01:00;P1;;;False;2.250883508249684;3.5113000000000003;0.08927777777777778
2021-11-05 20:52:42+01:00;2021-11-05 21:29:09+01:00;P0;;;False;0.4134888022675469;0.49789999999999995;0.017305555555555553
2021-11-05 21:29:09+01:00;2021-11-05 21:31:05+01:00;P1;;;False;0.0029395397128460124;0.0015;0.00016666666666666666
2021-11-05 21:31:05+01:00;2021-11-05 21:36:36+01:00;P2;;;False;1.4974372536207485;1.6949;0.044250000000000005
2021-11-05 21:36:36+01:00;2021-11-05 21:57:17+01:00;P3;9.90477850196565;31.68;True;6.213904783365108;8.4356;0.21797222222222223
2021-11-05 21:57:17+01:00;2021-11-05 22:00:29+01:00;P1;;;False;1.0869453703329621;1.087;0.023861111111111114
2021-11-05 22:00:29+01:00;2021-11-05 22:03:52+01:00;P2;;;False;1.3586438419673483;1.3745999999999998;0.03422222222222222
2021-11-05 22:03:52+01:00;2021-11-05 22:24:05+01:00;P3;8.5548549293887;30.03;True;7.067866203919049;8.6517;0.2411388888888889
2021-11-05 22:24:05+01:00;2021-11-05 22:28:37+01:00;P2;;;False;0.45304335490904585;0.6446000000000001;0.020833333333333332
2021-11-05 22:28:37+01:00;2021-11-05 22:45:17+01:00;P3;7.888103424865994;25.6;True;5.2233843731964535;8.4487;0.216
2021-11-05 22:45:17+01:00;2021-11-05 22:52:43+01:00;P1;;;False;2.4402899705776466;2.8288;0.07569444444444444
2021-11-05 22:52:43+01:00;2021-11-05 23:02:00+01:00;P2;;;False;1.9619206331705972;3.3606;0.09030555555555556
2021-11-05 23:02:00+01:00;2021-11-05 23:03:46+01:00;P1;;;False;0.08039387022749801;2.244;0.07591666666666667
2021-11-05 23:03:46+01:00;2021-11-05 23:06:51+01:00;P2;;;False;0.3073237132663531;0.3877;0.015694444444444445
2021-11-05 23:06:51+01:00;2021-11-05 23:26:13+01:00;P3;6.596534842181175;23.52;True;4.821316745638999;8.0241;0.1997777777777778
2021-11-05 23:26:13+01:00;2021-11-05 23:28:03+01:00;P1;;;False;0.0889015318557495;0.1375;0.004555555555555555
2021-11-05 23:28:03+01:00;2021-11-05 23:30:33+01:00;P2;;;False;0.0900539556511856;0.1618;0.0074444444444444445
2021-11-05 23:30:33+01:00;2021-11-05 23:36:40+01:00;P3;2.1050856306805765;14.41;True;1.8811226062344333;2.1049;0.07041666666666667
2021-11-05 23:36:40+01:00;2021-11-05 23:38:28+01:00;P1;;;False;0.2171818151439277;0.4352;0.02175
2021-11-05 23:38:28+01:00;2021-11-05 23:43:48+01:00;P2;;;False;1.2968547173136264;1.7210999999999999;0.055749999999999994
2021-11-05 23:43:48+01:00;2021-11-05 23:58:36+01:00;P3;5.137050798408954;18.43;True;3.3956818308502736;4.991;0.1473888888888889
2021-11-05 23:58:36+01:00;2021-11-06 00:02:32+01:00;P2;;;False;0.10627156965276265;0.0999;0.0024722222222222224
2021-11-06 00:02:32+01:00;2021-11-06 00:10:06+01:00;P3;2.2887939351334;11.92;True;1.5557723905328327;2.2429;0.06205555555555556
2021-11-06 00:10:06+01:00;2021-11-06 00:15:24+01:00;P2;;;False;0.5582649923293485;1.5324;0.050805555555555555
2021-11-06 00:15:24+01:00;2021-11-06 00:27:30+01:00;P3;3.782276799614163;18.4;True;2.6482773635122836;3.7351;0.10827777777777778
2021-11-06 00:27:30+01:00;2021-11-06 00:32:05+01:00;P2;;;False;0.715597203822202;1.1135;0.060111111111111115
2021-11-06 00:32:05+01:00;2021-11-06 00:45:53+01:00;P3;4.695781932435566;22.43;True;3.0339756487777154;4.5947;0.14947222222222223
2021-11-06 00:45:53+01:00;2021-11-06 00:54:27+01:00;P2;;;False;0.5779330096146336;0.6537000000000001;0.029555555555555557
2021-11-06 00:54:27+01:00;2021-11-06 01:05:08+01:00;P3;3.5354899660040693;17.22;True;2.852240347128765;3.4591999999999996;0.11647222222222223
2021-11-06 01:05:08+01:00;2021-11-06 01:05:10+01:00;P1;;;False;0.0;;
2021-11-06 01:05:10+01:00;2021-11-06 01:58:08+01:00;P0;;;False;6.187669018036157;29.420099999999998;0.4516388888888889
2021-11-06 01:58:08+01:00;2021-11-06 02:02:20+01:00;P1;;;False;3.041459052232896;3.4135999999999997;0.06041666666666667
2021-11-06 02:02:20+01:00;2021-11-06 02:02:28+01:00;P0;;;False;0.7435878667773766;0.773;0.01936111111111111
2021-11-06 02:02:28+01:00;2021-11-06 02:07:17+01:00;P1;;;False;0.8169140364384789;1.0032;0.03102777777777778
2021-11-06 02:07:17+01:00;2021-11-06 02:13:33+01:00;P2;;;False;0.3951869885903409;1.0211000000000001;0.044194444444444446
2021-11-06 02:13:33+01:00;2021-11-06 02:23:08+01:00;P1;;;False;0.0;;
2021-11-06 02:23:08+01:00;2021-11-06 16:48:42+01:00;P0;;;False;0.40000978611775967;0.5532;0.022583333333333334
2021-11-06 16:48:42+01:00;2021-11-06 16:49:57+01:00;P1;;;False;0.07367497885716219;0.0736;0.003611111111111111
2021-11-06 16:49:57+01:00;2021-11-06 17:05:33+01:00;P2;;;False;0.9591369426702117;1.7097;0.059555555555555556
2021-11-06 17:05:33+01:00;2021-11-06 17:13:35+01:00;P3;0.6183760240106664;9.18;True;0.5020146239228085;0.6688999999999999;0.02675
2021-11-06 17:13:35+01:00;2021-11-06 17:15:22+01:00;P1;;;False;0.37133927668128147;0.3785;0.009472222222222222
2021-11-06 17:15:22+01:00;2021-11-06 17:18:04+01:00;P2;;;False;0.15090779583654212;0.2744;0.009277777777777777
2021-11-06 17:18:04+01:00;2021-11-06 17:25:05+01:00;P3;1.3411012028788118;9.27;True;0.946208718826916;2.6906;0.07877777777777778
2021-11-06 17:25:05+01:00;2021-11-06 17:27:51+01:00;P2;;;False;0.3216752700272039;0.3368;0.010416666666666666
2021-11-06 17:27:51+01:00;2021-11-06 17:30:34+01:00;P3;0.977195521983498;9.3;True;1.0728368171577958;1.3117;0.057388888888888885
2021-11-06 17:30:34+01:00;2021-11-06 17:34:53+01:00;P1;;;False;0.09683425171587608;0.1377;0.00875
2021-11-06 17:34:53+01:00;2021-11-06 17:42:43+01:00;P2;;;False;0.5244911916895479;0.9529;0.04491666666666666
2021-11-06 17:42:43+01:00;2021-11-06 17:47:54+01:00;P3;0.809632408148939;11.24;True;0.6048520484430032;0.8347;0.03627777777777778
2021-11-06 17:47:54+01:00;2021-11-06 17:48:53+01:00;P1;;;False;0.0006256495050845811;0.0006;2.777777777777778e-05
2021-11-06 17:48:53+01:00;2021-11-06 17:56:43+01:00;P2;;;False;0.5075994990308145;0.5201;0.016444444444444446
2021-11-06 17:56:43+01:00;2021-11-06 18:07:04+01:00;P3;2.181321810629689;14.1;True;0.9384401488721329;1.2193;0.042388888888888886
2021-11-06 18:07:04+01:00;2021-11-06 18:13:20+01:00;P2;;;False;0.1931100833645806;1.043;0.04188888888888889
2021-11-06 18:13:20+01:00;2021-11-06 18:20:48+01:00;P3;1.6694691078856587;14.25;True;0.7014941089056829;1.6941;0.060638888888888895
2021-11-06 18:20:48+01:00;2021-11-06 18:30:03+01:00;P1;;;False;0.4160634375889013;0.5477000000000001;0.01536111111111111
2021-11-06 18:30:03+01:00;2021-11-06 18:33:23+01:00;P2;;;False;0.609974164252041;0.9873999999999999;0.037722222222222226
2021-11-06 18:33:23+01:00;2021-11-06 18:41:35+01:00;P3;1.7706864654894656;12.62;True;1.2702082257228247;1.7828;0.060638888888888895
2021-11-06 18:41:35+01:00;2021-11-06 18:47:00+01:00;P2;;;False;0.23717504629084007;0.4724;0.015
2021-11-06 18:47:00+01:00;2021-11-06 18:52:47+01:00;P3;1.4462951474815477;12.88;True;0.9609044690163943;1.499;0.04927777777777778
2021-11-06 18:52:47+01:00;2021-11-06 18:59:44+01:00;P2;;;False;1.2722815176482565;2.0191;0.06186111111111111
2021-11-06 18:59:44+01:00;2021-11-06 19:13:56+01:00;P3;3.3676433466159215;20.35;True;2.4967270880524173;3.3765;0.09830555555555555
2021-11-06 19:13:56+01:00;2021-11-06 19:14:41+01:00;P2;;;False;0.0;;
2021-11-06 19:14:41+01:00;2021-11-06 19:14:54+01:00;P1;;;False;0.04839658762509779;0.0557;0.0020555555555555557
2021-11-06 19:14:54+01:00;2021-11-06 19:23:13+01:00;P2;;;False;1.9384844589646135;2.5461;0.06638888888888889
2021-11-06 19:23:13+01:00;2021-11-06 19:40:56+01:00;P3;5.037094799824203;25.25;True;3.086081778121723;4.614199999999999;0.12833333333333333
2021-11-06 19:40:56+01:00;2021-11-06 19:49:33+01:00;P2;;;False;0.4085487276626339;1.1839000000000002;0.05291666666666667
2021-11-06 19:49:33+01:00;2021-11-06 19:56:40+01:00;P3;2.4550329730607263;25.29;True;1.8148715691069668;2.3185;0.0805
2021-11-06 19:56:40+01:00;2021-11-06 20:02:54+01:00;P1;;;False;0.4152542252450288;0.4132;0.010916666666666667
2021-11-06 20:02:54+01:00;2021-11-06 20:07:19+01:00;P2;;;False;1.140388257146473;1.3144;0.035
2021-11-06 20:07:19+01:00;2021-11-06 20:13:55+01:00;P3;2.760236586149189;12.9;True;2.0760311841883348;2.4322;0.07541666666666667
2021-11-06 20:13:55+01:00;2021-11-06 20:17:41+01:00;P2;;;False;0.4942177670555151;0.7072;0.02413888888888889
2021-11-06 20:17:41+01:00;2021-11-06 20:25:21+01:00;P3;1.6512989105417857;10.56;True;1.2123176836149852;1.6465999999999998;0.04547222222222222
2021-11-06 20:25:21+01:00;2021-11-06 20:28:17+01:00;P1;;;False;0.7486716964588944;0.7737;0.022222222222222223
2021-11-06 20:28:17+01:00;2021-11-06 20:32:48+01:00;P2;;;False;0.4406221378438152;0.5562;0.01822222222222222
2021-11-06 20:32:48+01:00;2021-11-06 20:40:14+01:00;P3;1.8435860546375387;14.44;True;1.2313598595627662;2.4729;0.08547222222222221
2021-11-06 20:40:14+01:00;2021-11-06 20:40:55+01:00;P1;;;False;7.360073489182331e-05;0.0001;
2021-11-06 20:40:55+01:00;2021-11-06 20:45:01+01:00;P2;;;False;0.2247770877118931;0.3712;0.010805555555555554
2021-11-06 20:45:01+01:00;2021-11-06 20:56:57+01:00;P3;4.577122903329164;15.82;True;3.294967213416039;4.226100000000001;0.11558333333333334
2021-11-06 20:56:57+01:00;2021-11-06 20:57:39+01:00;P1;;;False;0.03581631718228663;0.038299999999999994;0.0038888888888888888
2021-11-06 20:57:39+01:00;2021-11-06 21:07:56+01:00;P2;;;False;1.7027490613456098;2.5782;0.07077777777777779
2021-11-06 21:07:56+01:00;2021-11-06 21:22:55+01:00;P3;7.170301462340782;25.32;True;5.788131055581975;7.113300000000001;0.1836111111111111
2021-11-06 21:22:55+01:00;2021-11-06 21:25:46+01:00;P2;;;False;0.1609942925969574;0.3418;0.015472222222222222
2021-11-06 21:25:46+01:00;2021-11-06 21:31:43+01:00;P3;3.1001514689499943;13.14;True;1.9673689484108308;3.0991;0.09663888888888889
2021-11-06 21:31:43+01:00;2021-11-06 21:47:19+01:00;P2;;;False;2.7779194037416266;4.4387;0.1436666666666667
2021-11-06 21:47:19+01:00;2021-11-06 22:00:06+01:00;P3;8.261123114518632;26.71;True;6.931611049839184;8.0864;0.20272222222222222
2021-11-06 22:00:06+01:00;2021-11-06 22:01:24+01:00;P1;;;False;0.10393585155775538;0.1205;0.003944444444444444
2021-11-06 22:01:24+01:00;2021-11-06 22:29:13+01:00;P0;;;False;0.7330009171811271;1.0186;0.034333333333333334
2021-11-06 22:29:13+01:00;2021-11-06 22:35:28+01:00;P1;;;False;0.010601139701501568;0.0092;0.0009166666666666666
2021-11-06 22:35:28+01:00;2021-11-06 22:43:39+01:00;P2;;;False;0.8825677336618485;1.3834000000000002;0.051138888888888887
2021-11-06 22:43:39+01:00;2021-11-06 22:57:47+01:00;P3;10.844189432753772;34.24;True;8.486356012854857;10.7685;0.23336111111111113
2021-11-06 22:57:47+01:00;2021-11-06 23:12:04+01:00;P1;;;False;5.078239008989687;5.6723;0.13255555555555557
2021-11-06 23:12:04+01:00;2021-11-06 23:12:07+01:00;P0;;;False;3.681674794013744e-05;;
2021-11-06 23:12:07+01:00;2021-11-06 23:13:45+01:00;P1;;;False;0.0;;
2021-11-06 23:13:45+01:00;2021-11-06 23:19:42+01:00;P2;;;False;0.5094967440018329;0.7137;0.035166666666666666
2021-11-06 23:19:42+01:00;2021-11-06 23:30:10+01:00;P3;3.295335041537821;16.44;True;2.479389756844414;3.2771999999999997;0.09641666666666668
2021-11-06 23:30:10+01:00;2021-11-06 23:36:32+01:00;P2;;;False;0.32700258635118656;0.6095;0.03763888888888889
2021-11-06 23:36:32+01:00;2021-11-06 23:44:32+01:00;P3;2.252127265414042;12.5;True;1.3453110726528166;2.1545;0.08436111111111111
2021-11-06 23:44:32+01:00;2021-11-06 23:47:22+01:00;P2;;;False;0.20959172199791148;0.4147;0.015694444444444445
2021-11-06 23:47:22+01:00;2021-11-06 23:54:58+01:00;P3;1.858327498004294;11.38;True;0.9470179695471328;2.0;0.06225
2021-11-06 23:54:58+01:00;2021-11-07 00:00:47+01:00;P2;;;False;0.19792494710547512;0.265;0.012222222222222223
2021-11-07 00:00:47+01:00;2021-11-07 00:12:47+01:00;P3;3.198277009173432;14.63;True;1.240695166063802;2.7933000000000003;0.10191666666666666
2021-11-07 00:12:47+01:00;2021-11-07 00:17:43+01:00;P2;;;False;0.25747035830726966;0.7561;0.05033333333333333
2021-11-07 00:17:43+01:00;2021-11-07 00:27:27+01:00;P3;3.6293832227979346;23.22;True;3.1694056385750824;4.0329;0.11508333333333334
2021-11-07 00:27:27+01:00;2021-11-07 00:33:37+01:00;P2;;;False;0.6273280029067869;0.8655;0.028583333333333336
2021-11-07 00:33:37+01:00;2021-11-07 00:41:00+01:00;P3;3.7914130402972868;15.0;True;2.554914855327818;3.788;0.10555555555555556
2021-11-07 00:41:00+01:00;2021-11-07 00:41:09+01:00;P1;;;False;0.0;;
2021-11-07 00:41:09+01:00;2021-11-07 00:47:13+01:00;P2;;;False;0.5661721529442547;1.6095;0.04525
2021-11-07 00:47:13+01:00;2021-11-07 00:55:02+01:00;P3;4.083467325559976;16.62;True;2.1001852269645824;4.275;0.11294444444444444
2021-11-07 00:55:02+01:00;2021-11-07 00:56:58+01:00;P1;;;False;0.0005614643135640332;0.0006;2.777777777777778e-05
2021-11-07 00:56:58+01:00;2021-11-07 01:04:39+01:00;P2;;;False;1.579958899003691;1.8716;0.06019444444444444
2021-11-07 01:04:39+01:00;2021-11-07 01:10:02+01:00;P3;2.4102503585103054;12.87;True;1.6149260440906839;2.8922;0.09163888888888888
2021-11-07 01:10:02+01:00;2021-11-07 01:15:51+01:00;P2;;;False;0.40179607499413134;1.0209;0.030250000000000003
2021-11-07 01:15:51+01:00;2021-11-07 01:25:36+01:00;P3;4.128406271320604;19.51;True;2.318567287280447;5.839300000000001;0.14680555555555555
2021-11-07 01:25:36+01:00;2021-11-07 01:28:55+01:00;P1;;;False;0.7328546265702615;1.2655;0.04122222222222222
2021-11-07 01:28:55+01:00;2021-11-07 01:33:19+01:00;P2;;;False;1.1491450192213115;2.0412;0.06252777777777778
2021-11-07 01:33:19+01:00;2021-11-07 01:41:09+01:00;P3;3.615899259781011;18.29;True;2.8061498734707784;3.7180999999999997;0.11577777777777779
2021-11-07 01:41:09+01:00;2021-11-07 01:44:29+01:00;P2;;;False;0.08597335924198526;0.0863;0.0021666666666666666
2021-11-07 01:44:29+01:00;2021-11-07 01:54:18+01:00;P3;3.8040844975700314;16.63;True;2.303917429116537;3.1658000000000004;0.09538888888888888
2021-11-07 01:54:18+01:00;2021-11-07 02:07:46+01:00;P2;;;False;1.1766023632335336;2.5409;0.07097222222222223
2021-11-07 02:07:46+01:00;2021-11-07 02:09:00+01:00;P1;;;False;0.2654991013591083;0.3355;0.010388888888888888
2021-11-07 02:09:00+01:00;2021-11-07 02:11:04+01:00;P2;;;False;0.090465618735124;0.0968;0.003916666666666666
2021-11-07 02:11:04+01:00;2021-11-07 02:18:57+01:00;P3;3.552996685353565;22.91;True;2.9066583872936453;3.7403000000000004;0.09911111111111111
2021-11-07 02:18:57+01:00;2021-11-07 02:19:36+01:00;P1;;;False;0.0004961288543322853;0.0001;
2021-11-07 02:19:36+01:00;2021-11-07 02:25:49+01:00;P2;;;False;0.9755723602692966;1.5823;0.050944444444444445
2021-11-07 02:25:49+01:00;2021-11-07 02:30:39+01:00;P3;1.1263381399760994;9.31;True;0.9239878973470365;1.0124;0.03283333333333333
2021-11-07 02:30:39+01:00;2021-11-07 02:34:59+01:00;P2;;;False;0.27910214206978773;2.4688000000000003;0.08611111111111111
2021-11-07 02:34:59+01:00;2021-11-07 02:45:05+01:00;P3;4.135051349225926;22.62;True;2.984039249194286;4.1456;0.14605555555555555
2021-11-07 02:45:05+01:00;2021-11-07 02:45:31+01:00;P1;;;False;0.0;;
2021-11-07 02:45:31+01:00;2021-11-07 02:52:13+01:00;P2;;;False;1.0781563571222816;1.3583;0.03930555555555556
2021-11-07 02:52:13+01:00;2021-11-07 03:02:56+01:00;P3;4.449043030685757;17.5;True;3.2012298642247483;4.7287;0.11916666666666667
2021-11-07 03:02:56+01:00;2021-11-07 03:08:55+01:00;P2;;;False;0.5104598276713377;0.6527999999999999;0.03163888888888889
2021-11-07 03:08:55+01:00;2021-11-07 03:18:04+01:00;P3;3.7946452149655854;13.82;True;2.079419842769653;3.2986;0.10366666666666666
2021-11-07 03:18:04+01:00;2021-11-07 03:20:32+01:00;P1;;;False;0.4976765749526616;0.7075;0.025027777777777777
2021-11-07 03:20:32+01:00;2021-11-07 03:30:08+01:00;P2;;;False;0.5212917596965461;0.8317;0.02913888888888889
2021-11-07 03:30:08+01:00;2021-11-07 03:31:20+01:00;P1;;;False;0.18538177238247608;0.215;0.009444444444444445
2021-11-07 03:31:20+01:00;2021-11-07 03:36:55+01:00;P2;;;False;1.6106747847628975;2.4678;0.07338888888888889
2021-11-07 03:36:55+01:00;2021-11-07 03:42:43+01:00;P3;2.090843279806609;13.2;True;1.7682544040758308;2.4084;0.07086111111111111
2021-11-07 03:42:43+01:00;2021-11-07 03:46:20+01:00;P2;;;False;0.1399429671739453;0.1477;0.007888888888888888
2021-11-07 03:46:20+01:00;2021-11-07 03:54:40+01:00;P3;2.796287220815583;22.47;True;1.4253685264128697;2.8368;0.07272222222222223
2021-11-07 03:54:40+01:00;2021-11-07 03:56:20+01:00;P2;;;False;0.0008552037164078256;;
2021-11-07 03:56:20+01:00;2021-11-07 03:57:34+01:00;P1;;;False;0.10844181817618292;0.21830000000000002;0.010138888888888888
2021-11-07 03:57:34+01:00;2021-11-07 04:05:17+01:00;P2;;;False;1.697961063360907;2.4553000000000003;0.07288888888888888
2021-11-07 04:05:17+01:00;2021-11-07 04:17:09+01:00;P3;4.1802031261962105;20.08;True;2.687172200887585;3.9172;0.11333333333333333
2021-11-07 04:17:09+01:00;2021-11-07 04:19:31+01:00;P1;;;False;0.0005161870542039452;0.0002;
2021-11-10 17:52:27+01:00;2021-11-10 18:06:49+01:00;P1;;;False;7.983949314502532;8.3932;0.20875
2021-11-10 18:06:49+01:00;2021-11-10 18:08:41+01:00;P2;;;False;0.0;;
2021-11-10 18:08:41+01:00;2021-11-10 18:27:08+01:00;P3;3.704047681654244;21.24;True;2.441329434425682;3.6050999999999997;0.119
2021-11-10 18:27:08+01:00;2021-11-10 18:30:22+01:00;P1;;;False;0.2553230985937435;0.25889999999999996;0.016194444444444445
2021-11-10 18:30:22+01:00;2021-11-12 18:01:16+01:00;P0;;;False;10.379525579414082;11.3896;0.2991388888888889
2021-11-12 18:01:16+01:00;2021-11-12 18:24:38+01:00;P1;;;False;9.106014361646;10.068700000000002;0.2538333333333333
2021-11-12 18:24:38+01:00;2021-11-12 18:27:41+01:00;P2;;;False;0.1265069888877886;0.4303;0.014777777777777779
2021-11-12 18:27:41+01:00;2021-11-12 18:41:06+01:00;P3;3.9730352211480287;17.08;True;3.007209454564911;3.9888000000000003;0.12172222222222222
2021-11-12 18:41:06+01:00;2021-11-12 18:50:50+01:00;P1;;;False;1.6400434080755952;2.2176;0.07058333333333333
2021-11-12 18:50:50+01:00;2021-11-12 18:50:52+01:00;P0;;;False;0.372358349471777;0.44689999999999996;0.017222222222222222
2021-11-12 18:50:52+01:00;2021-11-12 19:01:12+01:00;P1;;;False;1.3648663737645526;1.7954;0.061611111111111116
2021-11-12 19:01:12+01:00;2021-11-12 19:04:39+01:00;P2;;;False;0.1753885231052212;0.29710000000000003;0.011972222222222223
2021-11-12 19:04:39+01:00;2021-11-12 19:15:48+01:00;P3;2.602195867947545;15.88;True;1.7170963078068078;2.167;0.07419444444444445
2021-11-12 19:15:48+01:00;2021-11-12 19:27:36+01:00;P2;;;False;2.148419812192638;2.5495;0.07766666666666668
2021-11-12 19:27:36+01:00;2021-11-12 19:48:02+01:00;P3;6.043035673548224;20.34;True;3.9849721192064913;5.3543;0.14816666666666667
2021-11-12 19:48:02+01:00;2021-11-12 19:51:27+01:00;P2;;;False;0.439931760218254;1.9721;0.06375
2021-11-12 19:51:27+01:00;2021-11-12 20:08:14+01:00;P3;6.560693239519664;32.2;True;5.128480446479135;6.903899999999999;0.18547222222222223
2021-11-12 20:08:14+01:00;2021-11-12 20:10:50+01:00;P2;;;False;0.19525911085872152;0.19569999999999999;0.007888888888888888
2021-11-12 20:10:50+01:00;2021-11-12 20:17:31+01:00;P3;3.055154831344946;13.23;True;3.3861706098688336;3.7459000000000002;0.11736111111111111
2021-11-12 20:17:31+01:00;2021-11-12 20:20:32+01:00;P2;;;False;0.16301040747640863;0.2293;0.010861111111111111
2021-11-12 20:20:32+01:00;2021-11-12 20:28:31+01:00;P3;2.2997856461033725;11.98;True;1.2686002591668402;2.2885999999999997;0.07994444444444444
2021-11-12 20:28:31+01:00;2021-11-12 20:30:32+01:00;P1;;;False;0.16830023617053091;0.3123;0.014666666666666666
2021-11-12 20:30:32+01:00;2021-11-12 20:39:16+01:00;P2;;;False;0.1624310865707678;0.32089999999999996;0.012527777777777778
2021-11-12 20:39:16+01:00;2021-11-12 20:47:16+01:00;P3;2.3741168019740955;12.64;True;2.1635009138663346;2.4879000000000002;0.07447222222222223
2021-11-12 20:47:16+01:00;2021-11-12 20:53:07+01:00;P1;;;False;1.0718179992221903;1.5797;0.043027777777777776
2021-11-12 20:53:07+01:00;2021-11-12 20:53:19+01:00;P2;;;False;0.0;;
2021-11-12 20:53:19+01:00;2021-11-12 20:56:31+01:00;P1;;;False;0.09661370211699653;0.2195;0.009694444444444445
2021-11-12 20:56:31+01:00;2021-11-12 21:05:37+01:00;P2;;;False;0.15690756918156684;0.5043;0.02211111111111111
2021-11-12 21:05:37+01:00;2021-11-12 21:12:24+01:00;P1;;;False;0.4902330248162192;0.9196;0.03325
2021-11-12 21:12:24+01:00;2021-11-12 21:16:13+01:00;P2;;;False;0.36662798059097806;0.37410000000000004;0.017
2021-11-12 21:16:13+01:00;2021-11-12 21:20:34+01:00;P3;1.534410003802417;10.05;True;1.3010937014900157;1.7278;0.051333333333333335
