day,status,distance_km,uber_paid,duration_h
2020-01-01 12:00:00,P3,12.265640983416525,36.46,0.33666666666666667
2018-02-15 16:00:00,P3,23.5261195041312,40.0,1.3080555555555555
2021-01-10 21:00:00,P3,9.736580145850596,19.855,0.29736111111111113
2017-03-29 08:00:00,P2,,,0.11870370370370371
2021-07-16 15:00:00,P1,,,0.1175925925925926
2017-12-31 18:00:00,P0,,,0.014598765432098766
2018-02-02 12:00:00,P1,,,0.14750000000000002
2021-07-19 00:00:00,P1,,,0.1676111111111111
2021-08-07 08:00:00,P0,,,0.2348611111111111
2017-12-08 17:00:00,P1,,,0.002777777777777778
2021-10-25 17:00:00,P0,,,0.16027777777777777
2018-12-02 06:00:00,P2,,,0.13861111111111113
2019-11-04 18:00:00,P1,,,0.05555555555555555
2020-03-10 10:00:00,P0,,,8.63
2020-10-04 20:00:00,P0,,,0.00125
2018-04-13 11:00:00,P0,,,43.9975
2020-10-12 20:00:00,P1,,,0.17875000000000002
2021-03-04 10:00:00,P0,,,0.053148148148148146
2021-11-16 16:00:00,P1,,,0.265
2021-10-22 11:00:00,P1,,,0.12083333333333333
2018-01-07 06:00:00,P3,,,0.09666666666666666
2017-05-14 11:00:00,P3,7.536300853743764,13.86,0.20069444444444445
2017-11-28 02:00:00,P1,,,0.3933333333333333
2017-06-21 12:00:00,P0,,,14.828611111111112
2020-09-27 08:00:00,P1,,,0.0011111111111111111
2022-03-11 18:00:00,P1,,,0.04599415204678363
2019-05-11 05:00:00,P2,,,0.095
2018-10-26 19:00:00,P0,,,0.7616666666666667
2018-12-23 15:00:00,P3,1.9766568141974183,6.0,0.11
2020-08-29 15:00:00,P2,,,0.07069444444444445
2020-02-08 20:00:00,P3,16.006945866391128,22.43,0.31583333333333335
2018-11-29 19:00:00,P3,2.5211220108913617,7.51,0.1852777777777778
2018-07-07 14:00:00,P1,,,0.004027777777777778
2021-10-01 07:00:00,P1,,,0.15986111111111112
2020-10-22 15:00:00,P1,,,0.11787037037037036
2021-08-20 04:00:00,P0,,,0.3489583333333333
2021-11-19 22:00:00,P1,,,0.07326388888888889
2017-12-28 11:00:00,P1,,,0.29305555555555557
2019-02-19 07:00:00,P2,,,0.09027777777777778
2022-05-19 09:00:00,P2,,,0.05763888888888889
2020-08-28 00:00:00,P1,,,0.06101851851851852
2022-08-13 13:00:00,P1,,,0.02763888888888889
2019-06-30 03:00:00,P1,,,0.002638888888888889
2017-02-20 02:00:00,P1,,,0.3176388888888889
2022-07-12 16:00:00,P1,,,0.2350925925925926
2019-02-07 22:00:00,P0,,,0.0022222222222222222
2021-11-17 06:00:00,P1,,,0.10166666666666667
2017-02-19 12:00:00,P0,,,0.0901388888888889
2021-03-10 00:00:00,P0,,,2.8087962962962965
2019-08-11 17:00:00,P0,,,0.04648148148148148
2021-04-09 00:00:00,P2,,,0.05555555555555555
2018-04-05 16:00:00,P0,,,0.830462962962963
2022-10-08 01:00:00,P1,,,0.08861111111111111
2020-01-23 23:00:00,P1,,,0.028179012345679013
2020-03-08 10:00:00,P3,26.015989288874344,60.45,0.6563888888888889
2018-02-21 02:00:00,P2,,,0.09194444444444444
2022-06-25 16:00:00,P0,,,0.23871527777777776
2022-05-03 12:00:00,P2,,,0.08569444444444445
2021-04-08 05:00:00,P0,,,0.24305555555555555
2021-02-25 21:00:00,P1,,,0.08851851851851851
2017-04-29 08:00:00,P3,20.15277724730287,21.355,0.47777777777777775
2020-07-21 11:00:00,P3,8.489982206144727,19.165,0.3934722222222222
2022-12-18 07:00:00,P0,,,1.4575925925925926
2020-09-25 23:00:00,P0,,,0.001388888888888889
2017-06-17 01:00:00,P3,5.202903713252891,13.71,0.18944444444444444
2019-07-12 23:00:00,P1,,,0.1045486111111111
2021-11-26 15:00:00,P0,,,7.841388888888889
2017-11-23 02:00:00,P0,,,16.534166666666668
2019-10-09 16:00:00,P0,,,0.2275
2019-12-13 12:00:00,P3,13.733470794903496,36.59,0.35
2018-02-21 00:00:00,P1,,,0.24074074074074073
2018-05-06 16:00:00,P0,,,0.006111111111111111
2021-09-24 04:00:00,P1,,,0.05683333333333333
2022-01-28 07:00:00,P3,2.7961584668428863,15.729999999999999,0.1801851851851852
2021-08-14 12:00:00,P1,,,0.10180555555555555
2018-07-08 01:00:00,P3,10.00672627378322,21.253333333333334,0.27925925925925926
2019-02-21 15:00:00,P3,3.5460412996445436,10.015,0.2841666666666667
2017-11-27 13:00:00,P3,6.678178020707213,8.77,0.24861111111111112
2021-02-25 00:00:00,P0,,,12.452777777777778
2019-07-17 18:00:00,P0,,,22.618333333333332
2017-12-11 10:00:00,P1,,,0.13828703703703704
2020-02-09 22:00:00,P3,17.402297761274415,52.95,0.6816666666666666
2021-10-17 20:00:00,P0,,,1.1833333333333331
2021-08-13 05:00:00,P2,,,0.10138888888888889
2018-05-23 20:00:00,P2,,,0.05493055555555555
2017-01-14 08:00:00,P2,,,0.18472222222222223
2021-04-13 19:00:00,P3,61.0003890801951,74.06,0.9366666666666666
2019-09-27 19:00:00,P1,,,0.04027777777777778
2017-09-29 07:00:00,P1,,,0.18708333333333332
2018-02-10 06:00:00,P3,13.033794469409472,19.959999999999997,0.24435185185185185
2021-07-09 08:00:00,P3,29.60454107586452,53.75,1.176388888888889
2018-06-19 23:00:00,P1,,,0.005952380952380953
2019-07-11 19:00:00,P1,,,0.04083333333333333
2022-11-13 23:00:00,P1,,,0.026111111111111113
2022-06-03 14:00:00,P1,,,0.017060185185185185
2018-12-13 15:00:00,P3,10.587878731180867,19.91,0.49925925925925924
2018-04-30 21:00:00,P0,,,0.030000000000000002
2018-10-05 11:00:00,P3,17.306635427978687,23.65,0.32972222222222225
2019-02-19 15:00:00,P1,,,0.028333333333333335
2021-04-07 15:00:00,P0,,,1.6408333333333334
2022-12-14 08:00:00,P3,15.570227156154042,43.78,0.3511111111111111
2018-08-23 22:00:00,P3,4.1587261256226045,18.12666666666667,0.2011111111111111
2020-10-25 12:00:00,P2,,,0.08722222222222221
2021-09-27 22:00:00,P1,,,0.13833333333333334
2019-04-18 22:00:00,P1,,,0.2586111111111111
2018-03-24 09:00:00,P1,,,0.0005555555555555556
2019-12-06 15:00:00,P0,,,2.368472222222222
2017-04-02 19:00:00,P1,,,0.3938888888888889
2017-03-20 11:00:00,P0,,,0.44083333333333335
2019-01-20 21:00:00,P3,7.744957712508482,13.73,0.25805555555555554
2020-05-11 18:00:00,P0,,,0.2436111111111111
2022-09-21 08:00:00,P1,,,1.199861111111111
2018-03-09 19:00:00,P1,,,0.12118055555555556
2020-08-31 11:00:00,P1,,,0.6718518518518519
2022-01-26 18:00:00,P3,4.091237941192517,10.44,0.2361111111111111
2021-06-05 18:00:00,P1,,,0.16752525252525252
2019-04-09 21:00:00,P1,,,0.5650000000000001
2021-11-18 20:00:00,P0,,,11.133611111111112
2020-02-28 10:00:00,P1,,,0.0011111111111111111
2019-12-27 10:00:00,P0,,,8.3825
2021-12-23 06:00:00,P0,,,0.053888888888888896
2017-06-02 06:00:00,P1,,,0.11055555555555556
2021-01-12 19:00:00,P1,,,0.3736111111111111
2019-01-19 05:00:00,P2,,,0.052222222222222225
2017-03-16 06:00:00,P3,4.379577332353344,12.96,0.24569444444444444
2019-03-17 14:00:00,P0,,,0.025833333333333333
2019-11-30 17:00:00,P3,3.298537867529728,14.08,0.39861111111111114
2017-04-29 23:00:00,P0,,,3.868333333333333
2021-02-23 08:00:00,P1,,,0.0011111111111111111
2021-06-27 04:00:00,P2,,,0.17416666666666666
2017-05-23 15:00:00,P0,,,3.638333333333333
2022-12-19 00:00:00,P1,,,0.1933888888888889
2022-11-14 12:00:00,P1,,,0.05722222222222222
2019-11-22 13:00:00,P2,,,0.049074074074074076
2018-06-07 08:00:00,P3,4.577666388199027,14.219999999999999,0.39972222222222226
2019-03-17 08:00:00,P3,11.361991992046246,20.786,0.3785555555555556
2019-04-19 17:00:00,P1,,,0.008055555555555555
2021-09-26 05:00:00,P3,,,0.11666666666666667
2021-02-09 04:00:00,P0,,,0.34305555555555556
2021-10-13 06:00:00,P1,,,0.11972222222222222
2018-10-15 07:00:00,P2,,,0.04666666666666666
2017-03-30 01:00:00,P1,,,0.4691666666666667
2021-12-25 00:00:00,P3,4.742028857455549,11.839999999999998,0.1860185185185185
2017-07-10 11:00:00,P0,,,0.7177777777777777
2020-01-25 11:00:00,P0,,,0.48333333333333334
2019-10-18 12:00:00,P0,,,8.67125
2018-02-10 22:00:00,P3,25.233316038589827,40.0,0.8319444444444445
2020-02-07 00:00:00,P1,,,0.030347222222222223
2019-02-22 10:00:00,P2,,,0.10430555555555555
2018-12-05 20:00:00,P2,,,0.07577777777777778
2022-11-18 14:00:00,P2,,,0.024166666666666666
2021-03-05 22:00:00,P0,,,0.003194444444444444
2021-08-18 13:00:00,P1,,,0.036944444444444446
2018-05-08 15:00:00,P1,,,0.11333333333333333
2017-06-25 10:00:00,P1,,,0.10527777777777778
2018-12-05 21:00:00,P3,9.85313127377794,16.0,0.2325
2021-05-18 15:00:00,P0,,,0.008194444444444445
2017-01-21 13:00:00,P0,,,14.675555555555556
2021-04-03 23:00:00,P3,2.8008901936136645,7.08,0.14833333333333334
2018-01-22 00:00:00,P0,,,0.09361111111111112
2022-01-21 20:00:00,P1,,,0.2897222222222222
2018-11-05 12:00:00,P3,3.4411087076648834,8.19,0.17277777777777778
2018-06-01 12:00:00,P2,,,0.12444444444444444
2017-09-23 12:00:00,P2,,,0.07861111111111112
2019-11-21 01:00:00,P2,,,0.0562037037037037
2020-06-02 23:00:00,P1,,,0.036096491228070175
2021-09-26 17:00:00,P1,,,0.04055555555555555
2020-02-01 17:00:00,P1,,,0.04612962962962963
2019-06-01 00:00:00,P3,4.406539110605784,11.479999999999999,0.1922222222222222
2019-01-02 12:00:00,P2,,,0.02861111111111111
2021-09-10 19:00:00,P0,,,1.1808333333333334
2018-10-18 12:00:00,P2,,,0.14083333333333334
2017-06-09 16:00:00,P3,16.034678984593846,27.055,0.5930555555555556
2018-04-07 05:00:00,P3,13.008110720174383,20.13,0.29305555555555557
2019-11-04 15:00:00,P2,,,0.053240740740740734
2018-01-07 06:00:00,P0,,,7.196805555555556
2021-07-05 04:00:00,P0,,,0.23097222222222225
2019-02-26 05:00:00,P2,,,0.06125
2021-02-21 15:00:00,P1,,,0.08125
2018-02-14 18:00:00,P1,,,0.017896825396825394
2019-06-08 13:00:00,P2,,,0.059861111111111115
2017-12-31 19:00:00,P1,,,0.036399999999999995
2020-10-27 07:00:00,P0,,,0.1877777777777778
2018-06-07 06:00:00,P2,,,0.059166666666666666
2018-11-09 02:00:00,P2,,,0.07180555555555555
2017-07-28 20:00:00,P2,,,0.08319444444444445
2021-08-17 19:00:00,P1,,,0.03652777777777778
2020-07-08 17:00:00,P1,,,0.07291666666666666
2018-07-20 00:00:00,P3,22.006945966086896,31.354999999999997,0.49
2020-09-11 11:00:00,P3,13.31824116027825,26.39,0.5336111111111111
2017-06-27 05:00:00,P1,,,0.07294444444444445
2019-06-13 10:00:00,P3,5.6404194706680695,16.63,0.42680555555555555
2021-02-12 08:00:00,P0,,,0.7266666666666667
2018-07-26 22:00:00,P3,4.731405002562585,12.09,0.17347222222222222
2017-01-23 00:00:00,P1,,,0.11638888888888889
2021-07-31 15:00:00,P0,,,0.18893518518518518
2021-06-18 10:00:00,P1,,,0.14657407407407408
2017-06-20 14:00:00,P3,12.090106223142394,23.36,0.5302777777777778
2017-08-06 09:00:00,P1,,,0.22611111111111112
2018-10-15 03:00:00,P3,4.83023753699161,11.14,0.20333333333333334
2019-07-05 00:00:00,P2,,,0.07231481481481482
2018-10-14 00:00:00,P0,,,0.3661111111111111
2018-01-10 04:00:00,P1,,,0.11055555555555556
2021-02-06 09:00:00,P2,,,0.06944444444444445
2021-03-07 12:00:00,P2,,,0.058888888888888886
2021-10-02 00:00:00,P0,,,6.172083333333333
2018-09-22 11:00:00,P3,22.21653672537911,34.48666666666667,0.48314814814814816
2018-10-23 20:00:00,P2,,,0.051111111111111114
2017-08-05 01:00:00,P3,12.56709961847958,13.254999999999999,0.27708333333333335
2022-07-29 13:00:00,P1,,,0.0375
2019-10-11 16:00:00,P1,,,0.008888888888888887
2021-03-24 17:00:00,P1,,,0.142991452991453
2019-05-13 22:00:00,P0,,,0.7183333333333334
2019-10-30 19:00:00,P2,,,0.015555555555555555
2021-05-16 10:00:00,P2,,,0.03944444444444444
2019-12-20 21:00:00,P3,13.637802166527319,34.7,0.3944444444444445
2021-02-12 07:00:00,P0,,,0.6687500000000001
2018-06-28 17:00:00,P1,,,0.09007936507936508
2017-02-14 11:00:00,P3,35.06032987892202,80.0,0.7516666666666667
2020-02-13 11:00:00,P2,,,0.08027777777777778
2019-11-13 05:00:00,P1,,,0.18935185185185185
2018-07-02 12:00:00,P2,,,0.11796296296296298
2018-06-18 16:00:00,P2,,,0.034444444444444444
2021-06-12 20:00:00,P2,,,0.18055555555555555
2021-08-24 06:00:00,P0,,,0.001388888888888889
2018-02-09 15:00:00,P2,,,0.14944444444444444
2019-03-02 23:00:00,P2,,,0.03805555555555556
2022-10-15 04:00:00,P0,,,0.9786111111111111
2017-01-27 01:00:00,P2,,,0.10680555555555556
2019-02-20 11:00:00,P2,,,0.06652777777777777
2019-12-09 11:00:00,P2,,,0.006944444444444444
2020-08-25 17:00:00,P3,5.955349344031133,11.77,0.2388888888888889
2018-04-07 20:00:00,P0,,,0.0801388888888889
2019-06-27 12:00:00,P1,,,0.0011111111111111111
2019-09-12 22:00:00,P3,4.191182585354787,16.486,0.18544444444444444
2022-04-04 15:00:00,P2,,,0.78
2022-12-10 12:00:00,P0,,,0.0012037037037037036
2021-03-09 00:00:00,P0,,,3.5981944444444447
2017-10-06 00:00:00,P2,,,0.03666666666666667
2020-07-13 16:00:00,P3,9.100273588802427,18.18,0.35583333333333333
2022-05-18 13:00:00,P0,,,1.409818376068376
2017-01-06 10:00:00,P2,,,0.035555555555555556
2022-12-07 18:00:00,P2,,,0.0811111111111111
2019-04-25 04:00:00,P1,,,0.2127777777777778
2022-06-24 05:00:00,P1,,,0.2065740740740741
2018-10-02 01:00:00,P2,,,0.08064814814814815
2018-11-18 23:00:00,P1,,,0.07787037037037037
2022-02-14 18:00:00,P0,,,0.0012626262626262627
2022-05-24 14:00:00,P2,,,0.08416666666666667
2019-06-24 16:00:00,P3,20.883491952116312,30.58,0.4141666666666667
2017-07-28 14:00:00,P1,,,0.055833333333333325
2021-06-12 20:00:00,P1,,,0.15148148148148147
2022-05-16 16:00:00,P0,,,0.08624183006535946
2018-02-11 02:00:00,P0,,,2.429074074074074
2020-01-29 16:00:00,P2,,,0.12756944444444443
2019-04-20 18:00:00,P3,14.973106052379134,27.19,0.5043055555555556
2018-09-11 22:00:00,P0,,,0.17907407407407408
2021-11-25 08:00:00,P1,,,0.07272222222222222
2018-03-08 21:00:00,P3,1.2871373489656703,6.0,0.057777777777777775
2017-05-15 19:00:00,P2,,,0.06129629629629629
2018-01-16 15:00:00,P2,,,0.07472222222222222
2018-07-19 20:00:00,P2,,,0.07819444444444444
2017-12-31 18:00:00,P3,3.1175243619099007,10.477777777777778,0.15543209876543213
2017-10-22 00:00:00,P2,,,0.03645833333333333
2022-02-08 16:00:00,P1,,,0.6694444444444444
2017-10-13 23:00:00,P3,2.1142070485595137,6.0,0.14333333333333334
2019-09-17 04:00:00,P1,,,0.14888888888888888
2018-06-27 22:00:00,P0,,,0.125
2021-07-15 23:00:00,P0,,,0.5630555555555555
2018-08-16 21:00:00,P0,,,0.04625
2017-01-20 08:00:00,P2,,,0.05327777777777778
2021-04-05 13:00:00,P2,,,0.05333333333333334
2017-04-27 14:00:00,P2,,,0.08666666666666667
2017-02-07 05:00:00,P3,4.632136545204749,10.17,0.2727777777777778
2019-12-02 17:00:00,P1,,,0.5933333333333334
2017-09-22 20:00:00,P2,,,0.050694444444444445
2021-09-27 19:00:00,P3,,,0.1529861111111111
2017-02-14 18:00:00,P1,,,0.09541666666666666
2022-11-07 15:00:00,P1,,,3.3494444444444444
2019-07-19 20:00:00,P2,,,0.04534722222222222
2018-09-15 03:00:00,P1,,,0.08388888888888889
2020-02-08 21:00:00,P1,,,0.2136111111111111
2021-06-26 18:00:00,P1,,,0.15597222222222223
2018-04-24 07:00:00,P0,,,0.0008333333333333334
2019-10-19 22:00:00,P3,16.015956866712102,33.78666666666666,0.4659259259259259
2022-11-09 04:00:00,P0,,,8.273333333333333
2019-05-18 02:00:00,P0,,,0.03861111111111111
2018-06-28 11:00:00,P3,30.80541179496592,57.65,0.6269444444444444
2021-06-07 10:00:00,P2,,,0.10222222222222221
2022-07-09 14:00:00,P1,,,0.019097222222222224
2022-12-03 19:00:00,P3,4.049400452511435,16.395,0.4140277777777778
2022-04-09 06:00:00,P0,,,0.0015277777777777779
2018-05-20 01:00:00,P1,,,0.14722222222222223
2019-12-06 06:00:00,P3,4.899307136832597,18.585,0.40430555555555553
2021-05-08 21:00:00,P0,,,0.032651515151515154
2017-03-30 02:00:00,P3,18.80393383740453,30.085,0.3915277777777778
2018-09-07 19:00:00,P2,,,0.2225
2019-04-09 19:00:00,P3,15.480653806908103,33.25,0.6572222222222223
2021-10-19 15:00:00,P3,9.094477263207937,28.14,0.4633333333333333
2017-03-09 08:00:00,P3,10.289127547276724,22.49,0.4314814814814815
2017-10-11 23:00:00,P1,,,0.36277777777777775
2022-04-17 15:00:00,P1,,,0.14722222222222223
2018-02-25 00:00:00,P1,,,0.015111111111111112
2019-04-24 13:00:00,P0,,,5.297777777777778
2019-07-27 08:00:00,P2,,,0.08236111111111111
2022-05-28 21:00:00,P3,2.890812063447475,15.030000000000001,0.1636111111111111
2021-03-14 20:00:00,P1,,,0.05821759259259259
2019-11-02 11:00:00,P3,2.9441288664877328,7.503333333333333,0.10694444444444444
2017-07-12 02:00:00,P0,,,0.5318518518518518
2017-06-23 12:00:00,P1,,,0.043402777777777776
2018-05-05 00:00:00,P3,4.466381620714042,14.615,0.21652777777777776
2019-07-21 13:00:00,P0,,,0.05574074074074074
2022-03-01 22:00:00,P3,7.844634125238695,21.223333333333333,0.2841666666666667
2020-05-24 14:00:00,P3,5.457931338057985,10.476666666666667,0.31425925925925924
2018-07-22 11:00:00,P1,,,0.001388888888888889
2017-06-17 22:00:00,P2,,,0.07958333333333334
2017-10-29 17:00:00,P1,,,0.348125
2019-07-01 21:00:00,P0,,,0.6480555555555556
2018-07-31 19:00:00,P1,,,0.008981481481481481
2022-08-19 16:00:00,P2,,,0.135
2022-05-29 00:00:00,P2,,,0.04166666666666667
2019-03-06 18:00:00,P2,,,0.12111111111111111
2018-10-24 19:00:00,P3,10.715873500548058,23.44333333333333,0.43574074074074076
2020-01-25 06:00:00,P1,,,0.11861111111111111
2020-08-09 18:00:00,P1,,,0.13527777777777777
2021-03-19 18:00:00,P1,,,0.22364583333333332
2019-05-02 06:00:00,P3,8.05469820292555,20.85,0.4625
2018-03-08 19:00:00,P2,,,0.08666666666666667
2018-08-23 20:00:00,P1,,,0.2411111111111111
2020-05-10 16:00:00,P3,13.688505629542885,23.34,0.33
2022-12-21 14:00:00,P1,,,0.05365740740740741
2021-12-31 15:00:00,P1,,,0.05030555555555556
2018-09-25 16:00:00,P1,,,0.0008333333333333334
2021-02-14 16:00:00,P2,,,0.12944444444444445
2020-05-17 19:00:00,P0,,,0.0007175925925925926
2017-04-27 07:00:00,P3,19.32951492344442,35.019999999999996,0.7315277777777778
2017-11-21 01:00:00,P1,,,0.17930555555555555
2017-06-02 21:00:00,P1,,,0.1988888888888889
2022-09-22 22:00:00,P1,,,0.08236111111111112
2019-12-29 09:00:00,P3,5.931042435632311,13.309999999999999,0.35430555555555554
2021-04-15 08:00:00,P0,,,0.01050925925925926
2019-08-14 03:00:00,P1,,,0.015462962962962963
2019-06-04 12:00:00,P3,38.10908136057542,57.87,1.176388888888889
2017-12-26 19:00:00,P2,,,0.08435185185185186
2021-06-28 00:00:00,P1,,,0.04847222222222222
2022-06-02 17:00:00,P0,,,0.009248971193415638
2022-06-16 09:00:00,P3,43.2416839065329,86.44,2.060277777777778
2019-11-15 22:00:00,P2,,,0.06101851851851852
2018-01-31 13:00:00,P2,,,0.1411111111111111
2021-01-16 14:00:00,P0,,,0.07555555555555556
2019-03-04 17:00:00,P2,,,0.1511111111111111
2019-05-30 08:00:00,P0,,,0.0925
2018-02-20 18:00:00,P2,,,0.03685185185185185
2021-03-01 12:00:00,P2,,,0.07444444444444444
2017-05-06 01:00:00,P2,,,0.0811111111111111
2019-08-10 17:00:00,P3,16.193942875307428,26.405,0.5918055555555555
2022-12-03 21:00:00,P3,6.744614424515748,15.52,0.33916666666666667
2017-04-27 06:00:00,P2,,,0.05555555555555555
2022-12-19 11:00:00,P0,,,0.7961111111111111
2021-04-22 21:00:00,P2,,,0.050833333333333335
2021-10-24 23:00:00,P1,,,0.08972222222222223
2018-06-26 19:00:00,P0,,,0.9798611111111111
2022-12-06 07:00:00,unavailable,,,0.0002777777777777778
2022-12-11 00:00:00,P0,,,0.9711111111111111
2018-07-26 20:00:00,P2,,,0.06416666666666666
2021-11-03 11:00:00,P1,,,0.08842592592592592
2017-01-25 14:00:00,P2,,,0.0022222222222222222
2019-05-16 14:00:00,P0,,,4.176111111111111
2018-07-19 04:00:00,P1,,,0.0475
2022-07-01 08:00:00,P1,,,0.09768518518518517
2017-02-17 09:00:00,P3,8.873120280565095,22.77,0.2598611111111111
2022-07-15 18:00:00,P0,,,0.5588888888888889
2022-08-21 09:00:00,P1,,,0.1799074074074074
2017-06-16 11:00:00,P1,,,0.25680555555555556
2017-01-06 06:00:00,P0,,,0.029166666666666667
2017-05-26 23:00:00,P1,,,0.18444444444444444
2018-01-01 06:00:00,P3,8.2546398970181,10.01,0.23694444444444446
2018-08-31 20:00:00,P2,,,0.04138888888888889
2020-10-26 15:00:00,P1,,,0.10645833333333334
2019-10-13 21:00:00,P3,5.175987635691957,15.299999999999999,0.12018518518518519
2017-02-24 00:00:00,P2,,,0.0425
2018-03-10 04:00:00,P2,,,0.13208333333333333
2018-05-01 15:00:00,P1,,,0.08833333333333333
2019-12-16 14:00:00,P3,6.293310810876912,39.12,0.6527777777777778
2019-06-07 09:00:00,P0,,,0.0337037037037037
2018-11-28 23:00:00,P0,,,1.1630555555555555
2020-03-08 09:00:00,P1,,,0.13085470085470086
2020-02-06 21:00:00,P3,9.036015067691642,14.485,0.2729166666666667
2019-06-23 00:00:00,P1,,,0.0325
2018-03-27 04:00:00,P1,,,0.41333333333333333
2017-10-22 00:00:00,P0,,,4.830277777777778
2019-08-18 22:00:00,P0,,,2.8787499999999997
2018-02-10 02:00:00,P1,,,0.037175925925925925
2021-09-27 17:00:00,P2,,,0.0636111111111111
2019-12-29 17:00:00,P1,,,0.015666666666666666
2018-09-25 20:00:00,P1,,,0.05576388888888889
2021-05-14 21:00:00,P2,,,0.1088888888888889
2020-05-16 09:00:00,P1,,,0.6011111111111112
2017-04-27 01:00:00,P0,,,0.3086111111111111
2021-05-11 21:00:00,P3,5.038966364307644,11.85,0.20479166666666668
2020-05-12 10:00:00,P2,,,0.06888888888888889
2019-12-23 11:00:00,P3,5.686899875563302,27.310000000000002,0.3923611111111111
2019-03-06 23:00:00,P1,,,0.31027777777777776
2017-10-16 17:00:00,P1,,,0.01888888888888889
2021-03-18 10:00:00,P1,,,0.10607142857142857
2017-05-14 14:00:00,P1,,,0.12402777777777778
2021-01-29 18:00:00,P3,3.4072889630016108,9.135,0.19680555555555557
2021-09-25 11:00:00,P3,,,0.6663888888888889
2020-09-17 20:00:00,P3,8.924173620441485,18.92,0.43444444444444447
2019-07-22 10:00:00,P3,17.106393672669945,28.66,0.6688888888888889
2018-10-14 20:00:00,P3,4.083036213852922,8.425,0.15625
2022-01-31 11:00:00,P3,2.6629777133417942,15.63,0.24055555555555555
2017-10-28 17:00:00,P1,,,0.28925925925925927
2022-12-12 09:00:00,P1,,,0.0636111111111111
2019-04-16 19:00:00,P2,,,0.04652777777777778
2021-05-26 13:00:00,P3,6.5688072023529855,17.97,0.4772222222222222
2022-08-28 14:00:00,P0,,,0.012539682539682542
2021-09-19 02:00:00,P0,,,0.005277777777777778
2022-02-15 07:00:00,P3,5.886206754750554,30.58,0.37333333333333335
2019-06-07 15:00:00,P1,,,0.025149572649572648
2022-02-18 23:00:00,P3,3.433439918758797,21.761666666666667,0.23527777777777778
2019-09-15 10:00:00,P3,30.66973256798722,67.35,0.5783333333333334
2018-01-14 14:00:00,P2,,,0.14375
2021-11-28 20:00:00,P1,,,0.12288194444444445
2018-12-16 15:00:00,P3,21.421009313232897,36.495,0.6956944444444444
2017-04-07 19:00:00,P1,,,0.35814814814814816
2022-06-08 15:00:00,P1,,,0.0242
2021-09-14 04:00:00,P0,,,10.319555555555556
2018-02-12 21:00:00,P2,,,0.11791666666666667
2021-08-24 05:00:00,P2,,,0.15888888888888889
2017-04-08 05:00:00,P2,,,0.06972222222222223
2018-09-20 16:00:00,P0,,,0.013055555555555556
2022-05-11 13:00:00,P1,,,0.25412037037037033
2020-03-13 07:00:00,P1,,,0.05450000000000001
